factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
2744389.92,90.0,20000000.0,0,0,60.0,173.0,45,1,0.022222222222222223,24879498.92,137688.2,0.005534203098009982,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2672165.08,90.0,20000000.0,0,0,60.0,173.0,45,1,0.022222222222222223,24879498.92,137688.2,0.005534203098009982,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2671480.0,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2648501.99,85.0,9000000.0,0,0,10.0,31.0,7,0,0.0,8206949.5600000005,0.0,0.0,0.0,2,0,0.0,2282051.4899999998,0.0,0.0,0.0,1
2624678.7,85.0,9000000.0,0,0,10.0,36.0,11,4,0.36363636363636365,20993510.85,6848070.24,0.32619938079580435,4.0,2,1,0.5,2883735.32,873187.09,0.3027972379933953,6.0,1
2443685.65,85.0,9000000.0,0,0,10.0,25.0,2,0,0.0,5572438.45,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2428770.33,85.0,9000000.0,0,0,10.0,21.0,2,0,0.0,2422405.55,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2378629.56,90.0,20000000.0,0,0,60.0,129.0,51,1,0.0196078431372549,39296819.4,137688.2,0.0035038001065297417,6.0,1,0,0.0,555350.0,0.0,0.0,0.0,1
2320443.75,90.0,20000000.0,0,0,60.0,129.0,51,1,0.0196078431372549,39296819.4,137688.2,0.0035038001065297417,6.0,1,0,0.0,555350.0,0.0,0.0,0.0,1
2315760.42,90.0,20000000.0,0,0,60.0,15.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2222068.16,90.0,10000000.0,0,0,12.0,36.0,179,0,0.0,65289800.78,0.0,0.0,0.0,2,0,0.0,1852118.23,0.0,0.0,0.0,1
2222068.16,90.0,10000000.0,0,0,12.0,78.0,179,0,0.0,65289800.78,0.0,0.0,0.0,2,0,0.0,1852118.23,0.0,0.0,0.0,1
2222068.16,90.0,10000000.0,0,0,12.0,92.0,179,0,0.0,65289800.78,0.0,0.0,0.0,2,0,0.0,1852118.23,0.0,0.0,0.0,1
2136766.63,85.0,7000000.0,0,0,5.0,85.0,105,14,0.13333333333333333,16466889.57,2655122.69,0.1612400859745366,6.0,10,0,0.0,2525724.2600000002,0.0,0.0,0.0,1
2080274.4,85.0,10000000.0,0,0,12.0,49.0,44,1,0.022727272727272728,22799224.520000003,137688.2,0.006039161546008583,6.0,3,0,0.0,6221726.24,0.0,0.0,0.0,1
2029263.4,85.0,3000000.0,0,0,47.0,55.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
2010548.23,85.0,9000000.0,0,0,10.0,43.0,10,4,0.4,18982962.62,6848070.24,0.36074823393399275,4.0,1,1,1.0,873187.09,873187.09,1.0,6.0,1
1984214.2,85.0,9000000.0,0,0,10.0,30.0,8,0,0.0,10855451.55,0.0,0.0,0.0,2,0,0.0,3276006.5700000003,0.0,0.0,0.0,1
1945885.5,85.0,2000000.0,0,0,9.0,9.0,6,4,0.6666666666666666,4051144.85,2470737.65,0.6098862769619309,3.0,0,0,0.0,0.0,0.0,0.0,0.0,5
1803108.27,85.0,9000000.0,0,0,10.0,36.0,6,1,0.16666666666666666,13904341.64,3295058.62,0.23698055652780983,3.0,1,0,0.0,1500274.9,0.0,0.0,0.0,3
1788024.0,85.0,5000000.0,0,0,5.0,53.0,1,0,0.0,1192016.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1737549.86,85.0,9000000.0,0,0,10.0,29.0,9,0,0.0,12839665.75,0.0,0.0,0.0,1,0,0.0,1984214.2,0.0,0.0,0.0,3
1654546.91,85.0,9000000.0,0,0,10.0,36.0,5,0,0.0,5924898.069999999,0.0,0.0,0.0,1,0,0.0,705509.51,0.0,0.0,0.0,2
1592083.02,85.0,9000000.0,0,0,10.0,35.0,58,5,0.08620689655172414,10820514.66,464866.37,0.04296157665387794,22.0,1,0,0.0,1401750.8,0.0,0.0,0.0,1
1572032.0,85.0,5000000.0,0,0,5.0,42.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1539366.4,85.0,5000000.0,0,0,5.0,87.0,81,14,0.1728395061728395,10005543.47,2655122.69,0.26536516461709,6.0,7,0,0.0,1335033.2099999997,0.0,0.0,0.0,1
1525609.36,85.0,9000000.0,0,0,10.0,35.0,8,3,0.375,16584166.170000002,5974883.15,0.3602763677566311,4.0,2,2,1.0,2679824.5300000003,2679824.5300000003,1.0,4.0,1
1501843.23,85.0,9000000.0,0,0,10.0,32.0,66,9,0.13636363636363635,13657271.93,1086253.33,0.07953662602367177,19.0,8,4,0.5,2836757.27,621386.96,0.21904833613064115,15.0,1
1500274.9,85.0,9000000.0,0,0,10.0,29.0,5,1,0.2,12404066.74,3295058.62,0.2656434126861204,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
1462713.6,85.0,10000000.0,0,0,12.0,78.0,94,0,0.0,34781475.27,0.0,0.0,0.0,9,0,0.0,5062921.140000001,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,79.0,93,0,0.0,33318761.670000006,0.0,0.0,0.0,14,0,0.0,8727102.99,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,57.0,106,0,0.0,40431338.79,0.0,0.0,0.0,17,0,0.0,8521195.979999999,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,81.0,70,0,0.0,20374087.60000001,0.0,0.0,0.0,4,0,0.0,801161.2800000001,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,79.0,71,0,0.0,21836801.20000001,0.0,0.0,0.0,5,0,0.0,2263874.88,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,74.0,96,0,0.0,37560631.11,0.0,0.0,0.0,11,0,0.0,7842076.98,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,70.0,80,0,0.0,26960209.259999998,0.0,0.0,0.0,10,0,0.0,6586121.660000001,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,65.0,83,0,0.0,28607854.430000003,0.0,0.0,0.0,13,0,0.0,8233766.830000001,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,80.0,72,0,0.0,23299514.799999997,0.0,0.0,0.0,2,0,0.0,2925427.2,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,51.0,110,0,0.0,44085641.07,0.0,0.0,0.0,12,0,0.0,6168386.920000001,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,53.0,108,0,0.0,42318687.20999999,0.0,0.0,0.0,16,0,0.0,8240666.91,0.0,0.0,0.0,1
1462713.6,85.0,10000000.0,0,0,12.0,45.0,111,0,0.0,45548354.67,0.0,0.0,0.0,13,0,0.0,7631100.520000001,0.0,0.0,0.0,1
1439283.75,85.0,4000000.0,0,0,17.0,90.0,239,109,0.4560669456066946,27310224.74,13290466.08,0.48664799380189944,10.0,8,4,0.5,3556088.49,2415891.69,0.6793677088727339,14.0,5
1401750.8,85.0,9000000.0,0,0,10.0,31.0,55,5,0.09090909090909091,8820021.919999998,464866.37,0.05270580665404969,22.0,2,0,0.0,292658.61000000004,0.0,0.0,0.0,1
1316442.24,85.0,10000000.0,0,0,12.0,57.0,94,0,0.0,34781475.27,0.0,0.0,0.0,9,0,0.0,5062921.140000001,0.0,0.0,0.0,1
1287870.41,85.0,4000000.0,0,0,17.0,90.0,238,108,0.453781512605042,26022354.330000002,12002595.670000002,0.4612417277003545,10.0,9,5,0.5555555555555556,2828198.08,1688001.28,0.5968469082618145,20.0,3
1255033.0,85.0,5000000.0,0,0,5.0,38.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1214391.19,85.0,9000000.0,0,0,10.0,29.0,12,4,0.3333333333333333,23618189.55,6848070.24,0.2899489914543429,4.0,2,0,0.0,4635226.93,0.0,0.0,0.0,1
1211437.73,85.0,9000000.0,0,0,10.0,28.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1210967.82,85.0,9000000.0,0,0,10.0,11.0,1,0,0.0,1211437.73,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1192016.0,85.0,5000000.0,0,0,5.0,35.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
1179961.28,85.0,6000000.0,0,0,6.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1179720.0,85.0,1000000.0,0,0,10.0,31.0,17,14,0.8235294117647058,5998467.07,4444647.069999999,0.7409638192779141,9.0,1,1,1.0,852020.0,852020.0,1.0,6.0,3
1158823.99,85.0,5000000.0,0,0,5.0,44.0,3,0,0.0,3044025.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1158515.2,85.0,2000000.0,0,0,9.0,18.0,3,2,0.6666666666666666,1974872.4500000002,1112946.05,0.5635533829032857,3.0,0,0,0.0,0.0,0.0,0.0,0.0,3
1119885.44,90.0,10000000.0,0,0,12.0,78.0,177,0,0.0,63437682.55000001,0.0,0.0,0.0,4,0,0.0,1270758.6700000002,0.0,0.0,0.0,1
1104685.45,90.0,20000000.0,0,0,60.0,173.0,45,1,0.022222222222222223,24879498.92,137688.2,0.005534203098009982,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1100782.0,90.0,10000000.0,0,0,12.0,66.0,184,0,0.0,72819120.19,0.0,0.0,0.0,2,0,0.0,863114.93,0.0,0.0,0.0,1
1092884.02,85.0,9000000.0,0,0,10.0,28.0,4,1,0.25,11311182.72,3295058.62,0.29130982157805685,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1079003.0,85.0,8000000.0,0,0,5.0,41.0,2,0,0.0,631744.35,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
1078958.92,85.0,5000000.0,0,0,5.0,55.0,8,0,0.0,1434656.69,0.0,0.0,0.0,1,0,0.0,338650.4,0.0,0.0,0.0,1
1064365.66,85.0,10000000.0,0,0,4.0,89.0,7,0,0.0,4149085.82,0.0,0.0,0.0,6,0,0.0,3396960.26,0.0,0.0,0.0,1
1064365.66,85.0,10000000.0,0,0,4.0,90.0,6,0,0.0,3084720.1599999997,0.0,0.0,0.0,6,0,0.0,3084720.1599999997,0.0,0.0,0.0,1
1052752.2,85.0,6000000.0,0,0,24.0,163.0,39,5,0.1282051282051282,1264836.37,119134.2,0.09418941677017083,2.0,2,0,0.0,482890.48000000004,0.0,0.0,0.0,1
991709.66,85.0,10000000.0,0,0,12.0,10.0,1,0,0.0,430008.24,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
975404.37,85.0,4000000.0,1,1,48.0,149.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
969915.76,85.0,0.0,0,0,12.0,53.0,27,13,0.48148148148148145,4027807.93,2785707.4499999997,0.6916187411150957,13.0,4,4,1.0,499995.45000000007,499995.45000000007,1.0,23.0,3
920193.75,85.0,4000000.0,0,0,17.0,96.0,96,38,0.3958333333333333,9599816.18,3451910.01,0.3595808445990473,6.0,21,8,0.38095238095238093,2147762.3,1332677.7700000003,0.6204959319753403,12.0,2
920000.0,85.0,3000000.0,1,2,29.0,29.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
914161.44,85.0,9000000.0,0,0,10.0,28.0,1,0,0.0,179102.84,0.0,0.0,0.0,1,0,0.0,179102.84,0.0,0.0,0.0,1
907584.0,85.0,10000000.0,0,0,12.0,57.0,28,1,0.03571428571428571,9088291.200000003,137688.2,0.01515006473384127,6.0,7,0,0.0,4828442.0,0.0,0.0,0.0,1
905402.86,85.0,9000000.0,0,0,10.0,31.0,11,2,0.18181818181818182,15195648.350000001,2355982.6,0.15504324302161152,7.0,3,2,0.6666666666666666,4340196.8,2355982.6,0.5428285187436662,7.0,3
895891.2,85.0,10000000.0,0,0,12.0,57.0,28,1,0.03571428571428571,9088291.200000003,137688.2,0.01515006473384127,6.0,7,0,0.0,4828442.0,0.0,0.0,0.0,1
893371.68,90.0,10000000.0,0,0,12.0,29.0,175,0,0.0,62402299.03,0.0,0.0,0.0,9,0,0.0,5914155.15,0.0,0.0,0.0,1
889726.96,90.0,10000000.0,0,0,12.0,66.0,165,0,0.0,58271340.620000005,0.0,0.0,0.0,4,0,0.0,3005954.4000000004,0.0,0.0,0.0,1
889726.96,90.0,10000000.0,0,0,12.0,66.0,165,0,0.0,58271340.620000005,0.0,0.0,0.0,4,0,0.0,3005954.4000000004,0.0,0.0,0.0,1
886606.56,90.0,10000000.0,0,0,12.0,64.0,163,0,0.0,56498127.5,0.0,0.0,0.0,25,0,0.0,5437519.89,0.0,0.0,0.0,1
886606.56,90.0,10000000.0,0,0,12.0,64.0,163,0,0.0,56498127.5,0.0,0.0,0.0,25,0,0.0,5437519.89,0.0,0.0,0.0,1
885760.05,85.0,2000000.0,0,0,9.0,30.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
877660.18,85.0,10000000.0,0,0,4.0,90.0,9,0,0.0,520377.03,0.0,0.0,0.0,8,0,0.0,507779.43000000005,0.0,0.0,0.0,1
877660.18,85.0,10000000.0,0,0,4.0,90.0,9,0,0.0,520377.03,0.0,0.0,0.0,8,0,0.0,507779.43000000005,0.0,0.0,0.0,1
876716.26,85.0,9000000.0,0,0,10.0,29.0,7,2,0.2857142857142857,15707449.91,5098166.890000001,0.3245699918962849,3.0,1,1,1.0,1803108.27,1803108.27,1.0,3.0,3
875570.6,85.0,375000.0,0,0,11.0,63.0,1,0,0.0,5486110.96,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
873187.09,85.0,9000000.0,0,0,10.0,28.0,9,3,0.3333333333333333,18109775.53,5974883.15,0.32992585358676724,4.0,3,2,0.6666666666666666,4205433.89,2679824.5300000003,0.6372290232340332,4.0,3
861926.4,85.0,2000000.0,0,0,9.0,28.0,1,1,1.0,885760.05,885760.05,1.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
852020.0,85.0,1000000.0,0,0,10.0,28.0,16,13,0.8125,5146447.07,3592627.0700000003,0.6980790866270388,9.0,2,2,1.0,134597.7,134597.7,1.0,6.0,3
850674.4,85.0,10000000.0,0,0,12.0,81.0,42,1,0.023809523809523808,16749932.280000001,137688.2,0.008220224279020189,6.0,7,0,0.0,3228274.2,0.0,0.0,0.0,1
844560.0,85.0,1000000.0,1,0,43.0,63.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
840179.88,90.0,10000000.0,0,0,12.0,71.0,4,0,0.0,1972505.7599999998,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
840179.88,90.0,10000000.0,0,0,12.0,50.0,8,0,0.0,5096540.04,0.0,0.0,0.0,3,0,0.0,2283854.4000000004,0.0,0.0,0.0,1
834840.0,85.0,4000000.0,0,0,17.0,92.0,237,107,0.45147679324894513,25187514.330000002,11167755.67,0.4433845882401528,10.0,11,5,0.45454545454545453,2889768.08,1114161.28,0.38555387462096957,21.0,5
834086.4,85.0,561052.0,0,0,10.0,16.0,12,9,0.75,4105286.170000001,2551466.17,0.6215075062599106,11.0,0,0,0.0,0.0,0.0,0.0,0.0,3
820444.8,85.0,561052.0,0,0,10.0,32.0,3,2,0.6666666666666666,147784.0,103448.79999999999,0.7,15.0,1,1,1.0,59113.6,59113.6,1.0,24.0,4
820444.8,85.0,561052.0,0,0,10.0,24.0,5,4,0.8,1027342.3999999999,983007.2,0.9568447676256718,12.0,1,1,1.0,59113.6,59113.6,1.0,4.0,3
820444.8,85.0,561052.0,0,0,10.0,26.0,6,5,0.8333333333333334,1847787.2000000002,1803452.0000000002,0.9760063280014063,10.0,2,2,1.0,879558.4,879558.4,1.0,3.0,1
819470.4,85.0,1000000.0,0,0,10.0,31.0,9,2,0.2222222222222222,2263164.64,65809.12,0.02907836170505032,5.0,1,0,0.0,623894.4,0.0,0.0,0.0,3
805587.52,85.0,1000000.0,0,0,10.0,32.0,10,3,0.3,3082635.04,885279.52,0.28718272144210755,4.0,1,1,1.0,819470.4,819470.4,1.0,3.0,3
798612.96,85.0,600000.0,0,0,27.0,17.0,37,5,0.13513513513513514,4810293.36,464866.37,0.09663992093821071,22.0,0,0,0.0,0.0,0.0,0.0,0.0,1
798312.0,85.0,10000000.0,0,0,12.0,39.0,25,1,0.04,7046969.6,137688.2,0.01953863970124123,6.0,4,0,0.0,2787120.4,0.0,0.0,0.0,1
778220.8,90.0,10000000.0,0,0,12.0,66.0,11,0,0.0,7459289.5200000005,0.0,0.0,0.0,2,0,0.0,1522569.6,0.0,0.0,0.0,1
778220.8,90.0,10000000.0,0,0,12.0,63.0,13,0,0.0,9015731.12,0.0,0.0,0.0,4,0,0.0,3079011.2,0.0,0.0,0.0,1
778220.8,90.0,10000000.0,0,0,12.0,70.0,13,0,0.0,9015731.12,0.0,0.0,0.0,4,0,0.0,3079011.2,0.0,0.0,0.0,1
778220.8,90.0,10000000.0,0,0,12.0,59.0,11,0,0.0,7459289.5200000005,0.0,0.0,0.0,2,0,0.0,1522569.6,0.0,0.0,0.0,1
765600.0,85.0,80000.0,0,0,18.0,82.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
761284.8,90.0,10000000.0,0,0,12.0,65.0,5,0,0.0,2812685.64,0.0,0.0,0.0,1,0,0.0,840179.88,0.0,0.0,0.0,1
761284.8,90.0,10000000.0,0,0,12.0,65.0,6,0,0.0,3573970.44,0.0,0.0,0.0,1,0,0.0,761284.8,0.0,0.0,0.0,1
761284.8,90.0,10000000.0,0,0,12.0,65.0,6,0,0.0,3573970.44,0.0,0.0,0.0,1,0,0.0,761284.8,0.0,0.0,0.0,1
761284.8,90.0,10000000.0,0,0,12.0,58.0,9,0,0.0,5936719.92,0.0,0.0,0.0,2,0,0.0,1522569.6,0.0,0.0,0.0,1
761284.8,90.0,10000000.0,0,0,12.0,58.0,9,0,0.0,5936719.92,0.0,0.0,0.0,2,0,0.0,1522569.6,0.0,0.0,0.0,1
758793.12,85.0,561052.0,0,0,10.0,14.0,3,0,0.0,470345.19999999995,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,2
754185.6,85.0,5000000.0,0,0,5.0,37.0,2,0,0.0,2289840.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
752125.56,85.0,10000000.0,0,0,4.0,90.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
747214.0,85.0,10000000.0,0,0,12.0,85.0,36,1,0.027777777777777776,14239692.280000001,137688.2,0.009669324118287758,6.0,2,0,0.0,1429067.7999999998,0.0,0.0,0.0,1
740660.0,85.0,10000000.0,0,0,12.0,64.0,28,1,0.03571428571428571,9088291.200000003,137688.2,0.01515006473384127,6.0,7,0,0.0,4828442.0,0.0,0.0,0.0,1
740660.0,85.0,10000000.0,0,0,12.0,64.0,28,1,0.03571428571428571,9088291.200000003,137688.2,0.01515006473384127,6.0,7,0,0.0,4828442.0,0.0,0.0,0.0,1
732232.79,90.0,10000000.0,0,0,12.0,72.0,178,0,0.0,64557567.99000001,0.0,0.0,0.0,2,0,0.0,1261897.28,0.0,0.0,0.0,1
731356.8,85.0,10000000.0,0,0,12.0,50.0,88,0,0.0,31301346.18,0.0,0.0,0.0,11,0,0.0,9635114.700000001,0.0,0.0,0.0,1
731356.8,85.0,10000000.0,0,0,12.0,51.0,87,0,0.0,30569989.38000001,0.0,0.0,0.0,10,0,0.0,8903757.9,0.0,0.0,0.0,1
728085.6,85.0,10000000.0,0,0,12.0,49.0,21,1,0.047619047619047616,4259849.2,137688.2,0.03232231788862385,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
728085.6,85.0,10000000.0,0,0,12.0,49.0,21,1,0.047619047619047616,4259849.2,137688.2,0.03232231788862385,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
727425.79,100.0,1000000.0,0,0,9.0,50.0,170,49,0.28823529411764703,3511922.6999999997,1027531.9000000001,0.2925838601174224,14.0,16,9,0.5625,332035.69,103790.54,0.3125885051694292,17.0,1
725528.56,85.0,577573.1,0,0,27.0,98.0,1,0,0.0,3100835.6,0.0,0.0,0.0,1,0,0.0,3100835.6,0.0,0.0,0.0,1
723446.03,85.0,9000000.0,0,0,10.0,28.0,5,0,0.0,2149513.2199999997,0.0,0.0,0.0,2,0,0.0,718660.53,0.0,0.0,0.0,1
722577.92,85.0,10000000.0,0,0,12.0,56.0,39,1,0.02564102564102564,15132342.440000003,137688.2,0.009098934982864423,6.0,4,0,0.0,1610684.36,0.0,0.0,0.0,2
722577.92,85.0,10000000.0,0,0,12.0,44.0,40,1,0.025,15854920.36,137688.2,0.008684256803166939,6.0,5,0,0.0,2333262.2800000003,0.0,0.0,0.0,2
721626.49,85.0,0.0,0,0,12.0,33.0,10,4,0.4,1200522.6199999999,1014956.53,0.8454289099525673,5.0,0,0,0.0,0.0,0.0,0.0,0.0,3
720128.0,95.0,500000.0,0,0,2.0,92.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
718740.0,85.0,4000000.0,0,0,17.0,99.0,247,113,0.4574898785425101,29393198.569999997,14898610.63,0.5068727241276213,10.0,8,4,0.5,2082973.8299999998,1608144.55,0.7720426089078614,10.0,1
718480.8,85.0,2000000.0,0,0,9.0,29.0,4,3,0.75,3133387.65,2271461.25,0.7249218748915411,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
718034.2,85.0,10000000.0,0,0,12.0,87.0,35,1,0.02857142857142857,13521658.08,137688.2,0.010182789653855825,6.0,3,0,0.0,2192353.6,0.0,0.0,0.0,1
717808.0,85.0,5000000.0,0,0,5.0,28.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
717584.4,85.0,4000000.0,0,0,17.0,83.0,235,107,0.4553191489361702,24466101.93,11167755.67,0.45645831534390247,10.0,11,6,0.5454545454545454,2694661.28,1474341.28,0.547134176359264,21.0,1
711033.6,85.0,10000000.0,0,0,12.0,58.0,32,1,0.03125,12373086.399999999,137688.2,0.011128039969073524,6.0,11,0,0.0,8113237.200000001,0.0,0.0,0.0,1
705509.51,85.0,9000000.0,0,0,10.0,22.0,4,0,0.0,5219388.56,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
700183.14,85.0,10000000.0,0,0,4.0,87.0,12,0,0.0,2860513.21,0.0,0.0,0.0,5,0,0.0,2661795.32,0.0,0.0,0.0,1
696000.0,85.0,1000000.0,0,0,10.0,11.0,26,17,0.6538461538461539,7685330.37,5794191.07,0.7539286915521369,9.0,4,0,0.0,233934.3,0.0,0.0,0.0,3
694990.8,85.0,10000000.0,0,0,12.0,49.0,21,1,0.047619047619047616,4259849.2,137688.2,0.03232231788862385,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
689040.0,85.0,561052.0,0,0,10.0,16.0,8,6,0.75,2727345.6,1862565.6000000003,0.6829224723115399,11.0,0,0,0.0,0.0,0.0,0.0,0.0,2
679470.0,85.0,1000000.0,0,0,5.0,21.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
668957.05,85.0,2000000.0,0,0,17.0,72.0,28,0,0.0,10862623.219999999,0.0,0.0,0.0,3,0,0.0,1129432.11,0.0,0.0,0.0,1
